CBR3	-0.7210775398061444	-0.684559555879864	0.0181078646429059	0.864181316167363	-0.757595523732425	0.00737852650038657	0.582620891365773
CPA3	-0.7149932306611995	-0.560501651545909	0.261757545420392	0.886722778000198	-0.86948480977649	0.0977612814785657	0.883075550529107
CEACAM8	-0.7032402509357956	-0.719389080765967	0.17749034469025	0.882173056028376	-0.687091421105624	0.20297562796948	0.927182221991683
FBXL22	-0.693407829679223	-0.596367250987448	0.263887061844247	0.887422699664869	-0.790448408370998	0.136681551546291	0.898719816557461
EGR1	-0.683125950836059	-0.227755480439058	0.526364502663165	0.944958085378183	-1.13849642123306	0.00118810753879975	0.275120317608136
DAB2IP	-0.6779514154397965	-0.670778171624946	0.0953321268939966	0.881275419372611	-0.685124659254647	0.0905717034513575	0.88030189028643
MS4A2	-0.6755358781142375	-0.346789069102505	0.466692041128883	0.931487352981862	-1.00428268712597	0.0456383578492711	0.829718895434066
KIF4A	-0.6652065820205185	-0.638163621839271	0.319821816780477	0.905319585070506	-0.692249542201766	0.332747158582266	0.94415803290208
SERPING1	-0.665116680738215	-0.618809123343902	0.195491965457292	0.882173056028376	-0.711424238132528	0.115388040149849	0.893238807905026
CDKN2B	-0.6600900791412394	-0.721807155037307	0.0544779754108425	0.881210976778392	-0.598373003245172	0.112461610561343	0.892472120291048
GPER1	-0.6503039920159065	-0.792629010550413	0.0449500180313848	0.873938605291329	-0.5079789734814	0.19091797550642	0.92624705960946
C1QA	-0.6398920388378725	-0.705039529102991	0.0406406202186204	0.873533411692768	-0.574744548572754	0.091914717477194	0.88030189028643
VWF	-0.6361521425436295	-0.513982279721032	0.30921487567026	0.903446081904117	-0.758322005366227	0.138158334054274	0.899954180481264
BOK	-0.6352942369898386	-0.91467766857535	0.0853493010219728	0.881275419372611	-0.355910805404327	0.489362088687926	0.960122731634998
TRPM4	-0.627512320170921	-0.714890051977683	0.0837385961116707	0.881275419372611	-0.540134588364159	0.189466266680776	0.92624705960946
FLT3	-0.613569215560994	-0.573975556447461	0.126254341777988	0.881275419372611	-0.653162874674527	0.0811250490516411	0.870749277449458
INHBB	-0.6062480645361774	-0.569997904141264	0.137250240735729	0.881275419372611	-0.642498224931091	0.0912013413492102	0.88030189028643
VSIG10	-0.6051116522676541	-0.561964990171018	0.0572944765578846	0.881210976778392	-0.64825831436429	0.0318398044185157	0.809274351537271
RTN4RL1	-0.604810601091261	-0.44918870918855	0.299579102288941	0.900930444199994	-0.760432492993972	0.0836669553766439	0.873433180360962
SASH1	-0.59299432583697	-0.617449920570603	0.0370356507771564	0.873533411692768	-0.568538731103337	0.050969538057272	0.836905729050883
ABO	-0.588752727906507	-0.645975834861322	0.300753966202361	0.90189844722017	-0.531529620951692	0.390431665014965	0.949278838236325
NCAPG2	-0.584716454794173	-0.493344068676702	0.0637766296982096	0.881275419372611	-0.676088840911644	0.0121141862885432	0.66713493534656
GPR15	-0.567141084533991	-0.518012727603568	0.1246994811616	0.881275419372611	-0.616269441464414	0.0786550621423514	0.868895283097656
IGHV2-26	-0.564207535096399	-0.521806586590588	0.337748865321588	0.909451863691306	-0.60660848360221	0.26546609282785	0.936071834329457
ITGB4	-0.5632165496873085	-0.599798219112341	0.256313344204106	0.884547851778136	-0.526634880262276	0.34868129986278	0.944676429172996
HTR6	-0.5507182426602966	-0.496704935877087	0.234155029663573	0.882173056028376	-0.604731549443506	0.149731545271233	0.9049317936935
IGLV3-27	-0.5497130731707455	-0.391502836851376	0.498000040768151	0.938046505229092	-0.707923309490115	0.274035685171252	0.937650264191011
SYNGR3	-0.549249725363461	-0.654870731219796	0.0656623174687231	0.881275419372611	-0.443628719507126	0.216996264559995	0.929172909855584
OASL	-0.5465197921094724	-0.544314055484509	0.115598406271557	0.881275419372611	-0.548725528734436	0.100458294966598	0.885437834985558
ALOX5AP	-0.5427623977669844	-0.640676678162048	0.00522363791276762	0.76895681245877	-0.444848117371921	0.0481319419408571	0.832497102595599
LDHD	-0.5395301051813955	-0.635507848303929	0.171496929716681	0.882173056028376	-0.443552362058862	0.308380361117945	0.941722167484962
LANCL3	-0.5382011972189105	-0.417209953797484	0.318816447269287	0.905319585070506	-0.659192440640337	0.107764106252021	0.889153782127437
ATP7B	-0.535075590676479	-0.554319071843628	0.0882721126335087	0.881275419372611	-0.51583210950933	0.103528291829088	0.887869793887883
XKR6	-0.5228634088448361	-0.443174014603574	0.055111211078462	0.881210976778392	-0.602552803086098	0.00709273790458451	0.570993107326493
S100P	-0.5119226078364615	-0.378074402260098	0.443010158059715	0.931083500191401	-0.645770813412825	0.192220390423087	0.92624705960946
IGLV1-47	-0.500186781304681	-0.535528782789019	0.135772189015812	0.881275419372611	-0.464844779820343	0.201383451965669	0.927093379968645

